10D0321FE419B8200087,50,204125m,N,x,0,1
10D0321FE446D0050005,50,204170m,L,_,1,1
10D0321FE446D0050009,50,204170m,L,_,1,2
10D0321FE44BD0070007,50,204175m,R,_,1,1
10D0321FE44BD007000B,50,204175m,R,_,1,2
10D0321FF82DB8200007,50,204645m,N,x,0,1
10D0321FF82DB820000B,50,204645m,N,x,0,2
10D0321FF82DD0070007,50,204645m,R,_,1,1
10D0321FF82DD007000B,50,204645m,R,_,1,2
10D0321FF832D0050005,50,204650m,L,_,1,1
10D0321FF832D0050009,50,204650m,L,_,1,2
10D0321FF83CC0200005,50,204660m,N,y,0,1
10D0321FF83CC0200009,50,204660m,N,y,0,2
10D0321FFC4BA8200007,50,204775m,N,v,0,1
10D03220041ED0050005,50,204930m,L,_,1,1
10D03220041ED0050009,50,204930m,L,_,1,2
10D03220041ED0050085,50,204930m,L,_,1,1
10D03220041ED0050089,50,204930m,L,_,1,2
10D032201028D0050005,50,205240m,L,_,1,1
10D032201028D0050009,50,205240m,L,_,1,2
10D032201028D0050305,50,205240m,L,_,1,1
10D032201028D0070007,50,205240m,R,_,1,1
10D032201028D007000B,50,205240m,R,_,1,2
10D032201028D0070307,50,205240m,R,_,1,1
10D032201C5AD0050005,50,205590m,L,_,1,1
10D032201C5AD0050009,50,205590m,L,_,1,2
10D032201C5AD0050305,50,205590m,L,_,1,1
10D03220240FD0070007,50,205715m,R,_,1,1
10D03220240FD007000B,50,205715m,R,_,1,2
10D03220240FD0070307,50,205715m,R,_,1,1
10D032202C0318200005,50,205903m,N,d,0,1
10D032202C03D0050005,50,205903m,L,_,1,1
10D032202C03D0050009,50,205903m,L,_,1,2
10D03220300A08200007,50,206010m,N,b,0,1
10D03220300A60200007,50,206010m,N,m,0,1
10D03220300F60200007,50,206015m,N,m,0,1
10D032203805D0050005,50,206205m,L,_,1,1
10D032203805D0050009,50,206205m,L,_,1,2
10D03220380FD0070007,50,206215m,R,_,1,1
10D03220380FD007000B,50,206215m,R,_,1,2
10D03220440000200007,50,206500m,N,a,0,1
10D03220440060200007,50,206500m,N,m,0,1
10D032204400D0070007,50,206500m,R,_,1,1
10D032204400D007000B,50,206500m,R,_,1,2
10D032206400D0050005,50,207300m,L,_,1,1
10D032206400D0050009,50,207300m,L,_,1,2
10D032206400D0070007,50,207300m,R,_,1,1
10D032206400D007000B,50,207300m,R,_,1,2
10D03224F40AD0070007,50,236510m,R,_,1,1
10D03224F40AD007000B,50,236510m,R,_,1,2
10D03225040AD0070007,50,236910m,R,_,1,1
10D03225040AD007000B,50,236910m,R,_,1,2
10D03225140AD0070007,50,237310m,R,_,1,1
10D03225140AD0070087,50,237310m,R,_,1,1
10D032252814D0070007,50,237820m,R,_,1,1
10D032252814D0070087,50,237820m,R,_,1,1
10D032252814D007008B,50,237820m,R,_,1,2
10D032252C4B90200005,50,237975m,N,s,0,1
10D03225342588200007,50,238137m,N,r,0,1
10D0322534258820000B,50,238137m,N,r,0,2
10D032253425D0070007,50,238137m,R,_,1,1
10D032253C0088200007,50,238300m,N,r,0,1
10D032253C008820000B,50,238300m,N,r,0,2
10D03225540088200007,50,238900m,N,r,0,1
10D0322554008820000B,50,238900m,N,r,0,2
10D03A01DC1E88200007,58,11930m,N,r,0,1
10D03A01DC1E8820000B,58,11930m,N,r,0,2
10D03A01E00580200005,58,12005m,N,q,0,1
10D03A01E00580200009,58,12005m,N,q,0,2
10D03A01E86080200005,58,12296m,N,q,0,1
10D03A01E86080200009,58,12296m,N,q,0,2
10D03A01EC03D0050005,58,12303m,L,_,1,1
10D03A01EC2688200007,58,12338m,N,r,0,1
10D03A01EC268820000B,58,12338m,N,r,0,2
10D03A01EC268820000F,58,12338m,N,r,0,3
10D03A01EC2688200013,58,12338m,N,r,0,4
10D03A01F431A0200005,58,12549m,N,u,0,1
10D03A01F805D0050005,58,12605m,L,_,1,1
10D03A01F805D0050009,58,12605m,L,_,1,2
10D03A01F805D005000D,58,12605m,L,_,1,3
10D03A01F83288200007,58,12650m,N,r,0,1
10D03A01F8328820000B,58,12650m,N,r,0,2
10D03A01F8328820000F,58,12650m,N,r,0,3
10D03A02004888200007,58,12872m,N,r,0,1
10D03A0200488820000B,58,12872m,N,r,0,2
10D03A0200488820000F,58,12872m,N,r,0,3
10D03A020444A0200005,58,12968m,N,u,0,1
10D03A020C4188200007,58,13165m,N,r,0,1
10D03A020C418820000B,58,13165m,N,r,0,2
10D03A020C418820000F,58,13165m,N,r,0,3
10D03A020C5FD0050005,58,13195m,L,_,1,1
10D03A020C5FD0050009,58,13195m,L,_,1,2
10D03A02144888200007,58,13372m,N,r,0,1
10D03A0214488820000B,58,13372m,N,r,0,2
10D03A0214488820000F,58,13372m,N,r,0,3
10D03A021C08D0050005,58,13508m,L,_,1,1
10D03A021C08D0050009,58,13508m,L,_,1,2
10D03A021C08D005000D,58,13508m,L,_,1,3
10D03A022405D0070007,58,13705m,R,_,1,1
10D03A022405D007000B,58,13705m,R,_,1,2
10D03A022405D007000F,58,13705m,R,_,1,3
10D03A022405D0070307,58,13705m,R,_,1,1
10D03A02244BD0050005,58,13775m,L,_,1,1
10D03A02244BD0050009,58,13775m,L,_,1,2
10D03A02244BD0050305,58,13775m,L,_,1,1
10D03A022C14D0070007,58,13920m,R,_,1,1
10D03A022C14D007000B,58,13920m,R,_,1,2
10D03A022C14D007000F,58,13920m,R,_,1,3
10D03A022C14D0070307,58,13920m,R,_,1,1
10D03A02301400200007,58,14020m,N,a,0,1
10D03A02442DD0050005,58,14545m,L,_,1,1
10D03A02442DD0050009,58,14545m,L,_,1,2
10D03A024437D0070007,58,14555m,R,_,1,1
10D03A024437D007000B,58,14555m,R,_,1,2
10D03A024437D007000F,58,14555m,R,_,1,3
10D03A02582DD0050005,58,15045m,L,_,1,1
10D03A02582DD0050009,58,15045m,L,_,1,2
10D03A025C19D0070007,58,15125m,R,_,1,1
10D03A025C19D007000B,58,15125m,R,_,1,2
10D03A025C19D007000F,58,15125m,R,_,1,3
10D03A02705FD0050005,58,15695m,L,_,1,1
10D03A02705FD0050009,58,15695m,L,_,1,2
10D03A027405D0070007,58,15705m,R,_,1,1
10D03A027405D007000B,58,15705m,R,_,1,2
10D03A027405D007000F,58,15705m,R,_,1,3
10D03A028C28D0050005,58,16340m,L,_,1,1
10D03A028C28D0050009,58,16340m,L,_,1,2
10D03A028C2DD0070007,58,16345m,R,_,1,1
10D03A028C2DD007000B,58,16345m,R,_,1,2
10D03A028C2DD007000F,58,16345m,R,_,1,3
10D03A02A823D0050005,58,17035m,L,_,1,1
10D03A02A823D0050009,58,17035m,L,_,1,2
10D03A02A82DD0070007,58,17045m,R,_,1,1
10D03A02A82DD007000B,58,17045m,R,_,1,2
10D03A02A82DD007000F,58,17045m,R,_,1,3
10D03A02C03CD0050005,58,17660m,L,_,1,1
10D03A02C03CD0050009,58,17660m,L,_,1,2
10D03A02C05AD0070007,58,17690m,R,_,1,1
10D03A02C05AD007000B,58,17690m,R,_,1,2
10D03A02C05AD007000F,58,17690m,R,_,1,3
10D03A02DC37D0050005,58,18355m,L,_,1,1
10D03A02DC37D0050009,58,18355m,L,_,1,2
10D03A02DC41D0070007,58,18365m,R,_,1,1
10D03A02DC41D007000B,58,18365m,R,_,1,2
10D03A02DC41D007000F,58,18365m,R,_,1,3
10D03A02F40AD0050005,58,18910m,L,_,1,1
10D03A02F40AD0050009,58,18910m,L,_,1,2
10D03A02F414D0070007,58,18920m,R,_,1,1
10D03A02F414D007000B,58,18920m,R,_,1,2
10D03A02F414D007000F,58,18920m,R,_,1,3
10D03A030028D0070007,58,19240m,R,_,1,1
10D03A030028D007000B,58,19240m,R,_,1,2
10D03A030028D007000F,58,19240m,R,_,1,3
10D03A030C1ED0070007,58,19530m,R,_,1,1
10D03A030C1ED007000B,58,19530m,R,_,1,2
10D03A031028D0050005,58,19640m,L,_,1,1
10D03A031028D0050009,58,19640m,L,_,1,2
10D03A03242DD0050005,58,20145m,L,_,1,1
10D03A03242DD0050009,58,20145m,L,_,1,2
10D03A032437D0070007,58,20155m,R,_,1,1
10D03A032437D007000B,58,20155m,R,_,1,2
10D03A033C50D0050005,58,20780m,L,_,1,1
10D03A033C50D0050009,58,20780m,L,_,1,2
10D03A033C5AD0070007,58,20790m,R,_,1,1
10D03A033C5AD007000B,58,20790m,R,_,1,2
10D03A035C2DD0050005,58,21545m,L,_,1,1
10D03A035C2DD0050009,58,21545m,L,_,1,2
10D03A035C37D0070007,58,21555m,R,_,1,1
10D03A035C37D007000B,58,21555m,R,_,1,2
10D03A03705FD0050005,58,22095m,L,_,1,1
10D03A03705FD0050009,58,22095m,L,_,1,2
10D03A037405D0070007,58,22105m,R,_,1,1
10D03A037405D007000B,58,22105m,R,_,1,2
10D03A038819D0050005,58,22625m,L,_,1,1
10D03A038819D0050009,58,22625m,L,_,1,2
10D03A038823D0070007,58,22635m,R,_,1,1
10D03A038823D007000B,58,22635m,R,_,1,2
10D03A03A05FD0050005,58,23295m,L,_,1,1
10D03A03A05FD0050009,58,23295m,L,_,1,2
10D03A03A405D0070007,58,23305m,R,_,1,1
10D03A03A405D007000B,58,23305m,R,_,1,2
10D03A03BC37D0050005,58,23955m,L,_,1,1
10D03A03BC37D0050009,58,23955m,L,_,1,2
10D03A03BC41D0070007,58,23965m,R,_,1,1
10D03A03BC41D007000B,58,23965m,R,_,1,2
10D03A03D023D0050005,58,24435m,L,_,1,1
10D03A03D023D0050009,58,24435m,L,_,1,2
10D03A03D02DD0070007,58,24445m,R,_,1,1
10D03A03D02DD007000B,58,24445m,R,_,1,2
10D03A03EC2DD0050005,58,25145m,L,_,1,1
10D03A03EC2DD0050009,58,25145m,L,_,1,2
10D03A03EC37D0070007,58,25155m,R,_,1,1
10D03A03EC37D007000B,58,25155m,R,_,1,2
10D03A04042DD0050005,58,25745m,L,_,1,1
10D03A04042DD0050009,58,25745m,L,_,1,2
10D03A040437D0070007,58,25755m,R,_,1,1
10D03A040437D007000B,58,25755m,R,_,1,2
10D03A041C2DD0050005,58,26345m,L,_,1,1
10D03A041C2DD0050009,58,26345m,L,_,1,2
10D03A041C37D0070007,58,26355m,R,_,1,1
10D03A041C37D007000B,58,26355m,R,_,1,2
10D03A04305FD0050005,58,26895m,L,_,1,1
10D03A04305FD0050009,58,26895m,L,_,1,2
10D03A043405D0070007,58,26905m,R,_,1,1
10D03A043405D007000B,58,26905m,R,_,1,2
10D03A044C23D0050005,58,27535m,L,_,1,1
10D03A044C23D0050009,58,27535m,L,_,1,2
10D03A044C2DD0070007,58,27545m,R,_,1,1
10D03A044C2DD007000B,58,27545m,R,_,1,2
10D03A04642DD0050005,58,28145m,L,_,1,1
10D03A04642DD0050009,58,28145m,L,_,1,2
10D03A046437D0070007,58,28155m,R,_,1,1
10D03A046437D007000B,58,28155m,R,_,1,2
10D03A04785FD0050005,58,28695m,L,_,1,1
10D03A04785FD0050009,58,28695m,L,_,1,2
10D03A047C05D0070007,58,28705m,R,_,1,1
10D03A047C05D007000B,58,28705m,R,_,1,2
10D03A049423D0050005,58,29335m,L,_,1,1
10D03A049423D0050009,58,29335m,L,_,1,2
10D03A04942DD0070007,58,29345m,R,_,1,1
10D03A04942DD007000B,58,29345m,R,_,1,2
10D03A04A45AD0050005,58,29790m,L,_,1,1
10D03A04A45AD0050009,58,29790m,L,_,1,2
10D03A04A80AD0070007,58,29810m,R,_,1,1
10D03A04A80AD007000B,58,29810m,R,_,1,2
10D03A04BC05D0050005,58,30305m,L,_,1,1
10D03A04BC05D0050009,58,30305m,L,_,1,2
10D03A04BC0FD0070007,58,30315m,R,_,1,1
10D03A04BC0FD007000B,58,30315m,R,_,1,2
10D03A04D42DD0050005,58,30945m,L,_,1,1
10D03A04D42DD0050009,58,30945m,L,_,1,2
10D03A04D437D0070007,58,30955m,R,_,1,1
10D03A04D437D007000B,58,30955m,R,_,1,2
10D03A04EC37D0050005,58,31555m,L,_,1,1
10D03A04EC37D0050009,58,31555m,L,_,1,2
10D03A04EC41D0070007,58,31565m,R,_,1,1
10D03A04EC41D007000B,58,31565m,R,_,1,2
10D03A050040D0050005,58,32064m,L,_,1,1
10D03A050040D0050009,58,32064m,L,_,1,2
10D03A05004BD0070007,58,32075m,R,_,1,1
10D03A05004BD007000B,58,32075m,R,_,1,2
10D03A051846D0050005,58,32670m,L,_,1,1
10D03A051846D0050009,58,32670m,L,_,1,2
10D03A051846D0050305,58,32670m,L,_,1,1
10D03A051850D0070007,58,32680m,R,_,1,1
10D03A051850D007000B,58,32680m,R,_,1,2
10D03A053028D0070007,58,33240m,R,_,1,1
10D03A053028D007000B,58,33240m,R,_,1,2
10D03A053442D0050005,58,33366m,L,_,1,1
10D03A053442D0050009,58,33366m,L,_,1,2
10D03A054405D0070007,58,33705m,R,_,1,1
10D03A054405D007000B,58,33705m,R,_,1,2
10D03A05505FD0050005,58,34095m,L,_,1,1
10D03A05505FD0050009,58,34095m,L,_,1,2
10D03A055837D0070007,58,34255m,R,_,1,1
10D03A055837D007000B,58,34255m,R,_,1,2
10D03A05604628200005,58,34470m,N,f,0,1
10D03A05680FD0070007,58,34615m,R,_,1,1
10D03A05680FD007000B,58,34615m,R,_,1,2
10D03A05680FD0070307,58,34615m,R,_,1,1
10D03A056C16D0050005,58,34722m,L,_,1,1
10D03A056C16D0050085,58,34722m,L,_,1,1
10D03A056C16D0050089,58,34722m,L,_,1,2
10D03A056C41D0070007,58,34765m,R,_,1,1
10D03A056C41D007000B,58,34765m,R,_,1,2
10D03A056C41D0070307,58,34765m,R,_,1,1
10D03A057414D0050005,58,34920m,L,_,1,1
10D03A057414D0050085,58,34920m,L,_,1,1
10D03A057414D0050089,58,34920m,L,_,1,2
10D03A057C0000200007,58,35100m,N,a,0,1
10D03A058005D0070007,58,35205m,R,_,1,1
10D03A058005D007000B,58,35205m,R,_,1,2
10D03A05885FD0050005,58,35495m,L,_,1,1
10D03A05885FD0050009,58,35495m,L,_,1,2
10D03A05885FD005000D,58,35495m,L,_,1,3
10D03A059005D0070007,58,35605m,R,_,1,1
10D03A059005D007000B,58,35605m,R,_,1,2
10D03A05901ED0050005,58,35630m,L,_,1,1
10D03A05901ED0050009,58,35630m,L,_,1,2
10D03A05A419D0050005,58,36125m,L,_,1,1
10D03A05A419D0050009,58,36125m,L,_,1,2
10D03A05A423D0070007,58,36135m,R,_,1,1
10D03A05A423D007000B,58,36135m,R,_,1,2
10D03A05B019D0070007,58,36425m,R,_,1,1
10D03A05B019D007000B,58,36425m,R,_,1,2
10D03A05B05FD0050005,58,36495m,L,_,1,1
10D03A05B05FD0050009,58,36495m,L,_,1,2
10D03A05B05FD0050085,58,36495m,L,_,1,1
10D03A05B05FD0050089,58,36495m,L,_,1,2
10D03A05BC5FD0050005,58,36795m,L,_,1,1
10D03A05BC5FD0050009,58,36795m,L,_,1,2
10D03A05BC5FD0050085,58,36795m,L,_,1,1
10D03A05BC5FD0050089,58,36795m,L,_,1,2
10D03A05C414D0070007,58,36920m,R,_,1,1
10D03A05C414D007000B,58,36920m,R,_,1,2
10D03A05C414D0070107,58,36920m,R,_,1,1
10D03A05C85FD0050005,58,37095m,L,_,1,1
10D03A05C85FD0050009,58,37095m,L,_,1,2
10D03A05C85FD0050085,58,37095m,L,_,1,1
10D03A05CC05D0070007,58,37105m,R,_,1,1
10D03A05CC05D007000B,58,37105m,R,_,1,2
10D03A05CC05D0070107,58,37105m,R,_,1,1
10D03A05E000D0050005,58,37600m,L,_,1,1
10D03A05E000D0050009,58,37600m,L,_,1,2
10D03A05E000D005000D,58,37600m,L,_,1,3
10D03A05E000D0070007,58,37600m,R,_,1,1
10D03A05E000D007000B,58,37600m,R,_,1,2
10D03A05E000D007000F,58,37600m,R,_,1,3
10D03A05E45FD0050005,58,37795m,L,_,1,1
10D03A05E45FD0050009,58,37795m,L,_,1,2
10D03A05E45FD005000D,58,37795m,L,_,1,3
10D03A05E805D0070007,58,37805m,R,_,1,1
10D03A05E805D007000B,58,37805m,R,_,1,2
10D03A05E805D007000F,58,37805m,R,_,1,3
10D03A05FC2DD0050005,58,38345m,L,_,1,1
10D03A05FC2DD0050009,58,38345m,L,_,1,2
10D03A05FC2DD005000D,58,38345m,L,_,1,3
10D03A05FC37D0070007,58,38355m,R,_,1,1
10D03A05FC37D007000B,58,38355m,R,_,1,2
10D03A05FC37D007000F,58,38355m,R,_,1,3
10D03A061023D0050005,58,38835m,L,_,1,1
10D03A061023D0050009,58,38835m,L,_,1,2
10D03A061023D005000D,58,38835m,L,_,1,3
10D03A06102DD0070007,58,38845m,R,_,1,1
10D03A06102DD007000B,58,38845m,R,_,1,2
10D03A06102DD007000F,58,38845m,R,_,1,3
10D03A062000D0050005,58,39200m,L,_,1,1
10D03A062000D0050009,58,39200m,L,_,1,2
10D03A062000D005000D,58,39200m,L,_,1,3
10D03A06282DD0070007,58,39445m,R,_,1,1
10D03A06282DD007000B,58,39445m,R,_,1,2
10D03A06282DD007000F,58,39445m,R,_,1,3
10D03A06282DD0070187,58,39445m,R,_,1,1
10D03A06305FD0050005,58,39695m,L,_,1,1
10D03A06305FD0050009,58,39695m,L,_,1,2
10D03A06305FD005000D,58,39695m,L,_,1,3
10D03A064023D0050005,58,40035m,L,_,1,1
10D03A064023D0050009,58,40035m,L,_,1,2
10D03A06402DD0070007,58,40045m,R,_,1,1
10D03A06402DD007000B,58,40045m,R,_,1,2
10D03A06402DD007000F,58,40045m,R,_,1,3
10D03A06402DD0070187,58,40045m,R,_,1,1
10D03A06485510200005,58,40285m,N,c,0,1
10D03A06485FD0050005,58,40295m,L,_,1,1
10D03A06485FD0050009,58,40295m,L,_,1,2
10D03A06505AD0050005,58,40490m,L,_,1,1
10D03A06505AD0050009,58,40490m,L,_,1,2
10D03A06540AD0070007,58,40510m,R,_,1,1
10D03A06540AD007000B,58,40510m,R,_,1,2
10D03A06540AD007000F,58,40510m,R,_,1,3
10D03A066805D0070007,58,41005m,R,_,1,1
10D03A066805D007000B,58,41005m,R,_,1,2
10D03A066805D007000F,58,41005m,R,_,1,3
10D03A066814D0050005,58,41020m,L,_,1,1
10D03A066814D0050009,58,41020m,L,_,1,2
10D03A067C00D0070007,58,41500m,R,_,1,1
10D03A067C00D007000B,58,41500m,R,_,1,2
10D03A067C00D007000F,58,41500m,R,_,1,3
10D03A068037D0050005,58,41655m,L,_,1,1
10D03A068037D0050009,58,41655m,L,_,1,2
10D03A068C05D0070007,58,41905m,R,_,1,1
10D03A068C05D007000B,58,41905m,R,_,1,2
10D03A06A02DD0070007,58,42445m,R,_,1,1
10D03A06A02DD007000B,58,42445m,R,_,1,2
10D03A06A050D0050005,58,42480m,L,_,1,1
10D03A06A050D0050009,58,42480m,L,_,1,2
10D03A06BC0FD0050005,58,43115m,L,_,1,1
10D03A06BC0FD0050009,58,43115m,L,_,1,2
10D03A06BC19D0070007,58,43125m,R,_,1,1
10D03A06BC19D007000B,58,43125m,R,_,1,2
10D03A06D05AD0050005,58,43690m,L,_,1,1
10D03A06D05AD0050009,58,43690m,L,_,1,2
10D03A06D400D0070007,58,43700m,R,_,1,1
10D03A06D400D007000B,58,43700m,R,_,1,2
10D03A06E85AD0050005,58,44290m,L,_,1,1
10D03A06E85AD0050009,58,44290m,L,_,1,2
10D03A06EC00D0070007,58,44300m,R,_,1,1
10D03A06EC00D007000B,58,44300m,R,_,1,2
10D03A07005AD0050005,58,44890m,L,_,1,1
10D03A07005AD0050009,58,44890m,L,_,1,2
10D03A070400D0070007,58,44900m,R,_,1,1
10D03A070400D007000B,58,44900m,R,_,1,2
10D03A071C32D0050005,58,45550m,L,_,1,1
10D03A071C32D0050009,58,45550m,L,_,1,2
10D03A071C32D0070007,58,45550m,R,_,1,1
10D03A071C32D007000B,58,45550m,R,_,1,2
10D03A07302DD0050005,58,46045m,L,_,1,1
10D03A07302DD0050009,58,46045m,L,_,1,2
10D03A073037D0070007,58,46055m,R,_,1,1
10D03A073037D007000B,58,46055m,R,_,1,2
10D03A07482DD0050005,58,46645m,L,_,1,1
10D03A07482DD0050009,58,46645m,L,_,1,2
10D03A074837D0070007,58,46655m,R,_,1,1
10D03A074837D007000B,58,46655m,R,_,1,2
10D03A07642DD0050005,58,47345m,L,_,1,1
10D03A07642DD0050009,58,47345m,L,_,1,2
10D03A076437D0070007,58,47355m,R,_,1,1
10D03A076437D007000B,58,47355m,R,_,1,2
10D03A078000D0050005,58,48000m,L,_,1,1
10D03A078000D0050009,58,48000m,L,_,1,2
10D03A07800AD0070007,58,48010m,R,_,1,1
10D03A07800AD007000B,58,48010m,R,_,1,2
10D03A07904BD0050005,58,48475m,L,_,1,1
10D03A07904BD0050009,58,48475m,L,_,1,2
10D03A079055D0070007,58,48485m,R,_,1,1
10D03A079055D007000B,58,48485m,R,_,1,2
10D03A07AC50D0050005,58,49180m,L,_,1,1
10D03A07AC50D0050009,58,49180m,L,_,1,2
10D03A07AC5AD0070007,58,49190m,R,_,1,1
10D03A07AC5AD007000B,58,49190m,R,_,1,2
10D03A07C82DD0050005,58,49845m,L,_,1,1
10D03A07C82DD0050009,58,49845m,L,_,1,2
10D03A07C837D0070007,58,49855m,R,_,1,1
10D03A07C837D007000B,58,49855m,R,_,1,2
10D03A07E05FD0050005,58,50495m,L,_,1,1
10D03A07E05FD0050009,58,50495m,L,_,1,2
10D03A07E405D0070007,58,50505m,R,_,1,1
10D03A07E405D007000B,58,50505m,R,_,1,2
10D03A07FC5FD0050005,58,51195m,L,_,1,1
10D03A07FC5FD0050009,58,51195m,L,_,1,2
10D03A080005D0070007,58,51205m,R,_,1,1
10D03A080005D007000B,58,51205m,R,_,1,2
10D03A08183CD0050005,58,51860m,L,_,1,1
10D03A08183CD0050009,58,51860m,L,_,1,2
10D03A081846D0070007,58,51870m,R,_,1,1
10D03A081846D007000B,58,51870m,R,_,1,2
10D03A083005D0050005,58,52405m,L,_,1,1
10D03A083005D0050009,58,52405m,L,_,1,2
10D03A08300FD0070007,58,52415m,R,_,1,1
10D03A08300FD007000B,58,52415m,R,_,1,2
10D03A084805D0050005,58,53005m,L,_,1,1
10D03A084805D0050009,58,53005m,L,_,1,2
10D03A08480FD0070007,58,53015m,R,_,1,1
10D03A08480FD007000B,58,53015m,R,_,1,2
10D03A08605FD0050005,58,53695m,L,_,1,1
10D03A08605FD0050009,58,53695m,L,_,1,2
10D03A086405D0070007,58,53705m,R,_,1,1
10D03A086405D007000B,58,53705m,R,_,1,2
10D03A087400D0050005,58,54100m,L,_,1,1
10D03A087400D0050009,58,54100m,L,_,1,2
10D03A08781410200005,58,54220m,N,c,0,1
10D03A08782DD0070007,58,54245m,R,_,1,1
10D03A08782DD007000B,58,54245m,R,_,1,2
10D03A088014D0050005,58,54420m,L,_,1,1
10D03A088014D0050009,58,54420m,L,_,1,2
10D03A088014D0050305,58,54420m,L,_,1,1
10D03A088C3208200007,58,54750m,N,b,0,1
10D03A088C4BD0050005,58,54775m,L,_,1,1
10D03A088C4BD0050009,58,54775m,L,_,1,2
10D03A088C4BD0050305,58,54775m,L,_,1,1
10D03A088C55D0070007,58,54785m,R,_,1,1
10D03A088C55D007000B,58,54785m,R,_,1,2
10D03A089C14D0070007,58,55120m,R,_,1,1
10D03A089C14D007000B,58,55120m,R,_,1,2
10D03A089C14D0070307,58,55120m,R,_,1,1
10D03A08A837D0050005,58,55455m,L,_,1,1
10D03A08A837D0050009,58,55455m,L,_,1,2
10D03A08B80088200007,58,55800m,N,r,0,1
10D03A08B8008820000B,58,55800m,N,r,0,2
10D03A08B800D0070007,58,55800m,R,_,1,1
10D03A08B800D007000B,58,55800m,R,_,1,2
10D03A08C40FD0050005,58,56115m,L,_,1,1
10D03A08C40FD0050009,58,56115m,L,_,1,2
10D03A08C419D0070007,58,56125m,R,_,1,1
10D03A08C419D007000B,58,56125m,R,_,1,2
10D03A08CC0588200007,58,56305m,N,r,0,1
10D03A08CC058820000B,58,56305m,N,r,0,2
10D03A08D83DD0050005,58,56661m,L,_,1,1
10D03A08D83DD0050009,58,56661m,L,_,1,2
10D03A08D847D0070007,58,56671m,R,_,1,1
10D03A08D847D007000B,58,56671m,R,_,1,2
10D03A08F05FD0050005,58,57295m,L,_,1,1
10D03A08F05FD0050009,58,57295m,L,_,1,2
10D03A08F405D0070007,58,57305m,R,_,1,1
10D03A08F405D007000B,58,57305m,R,_,1,2
10D03A09082DD0050005,58,57845m,L,_,1,1
10D03A09082DD0050009,58,57845m,L,_,1,2
10D03A090837D0070007,58,57855m,R,_,1,1
10D03A090837D007000B,58,57855m,R,_,1,2
10D03A092037D0050005,58,58455m,L,_,1,1
10D03A092037D0050009,58,58455m,L,_,1,2
10D03A092041D0070007,58,58465m,R,_,1,1
10D03A092041D007000B,58,58465m,R,_,1,2
10D03A093423D0050005,58,58935m,L,_,1,1
10D03A093423D0050009,58,58935m,L,_,1,2
10D03A09342DD0070007,58,58945m,R,_,1,1
10D03A09342DD007000B,58,58945m,R,_,1,2
10D03A094C2DD0050005,58,59545m,L,_,1,1
10D03A094C2DD0050009,58,59545m,L,_,1,2
10D03A094C37D0070007,58,59555m,R,_,1,1
10D03A094C37D007000B,58,59555m,R,_,1,2
10D03A09640FD0050005,58,60115m,L,_,1,1
10D03A09640FD0050009,58,60115m,L,_,1,2
10D03A096419D0070007,58,60125m,R,_,1,1
10D03A096419D007000B,58,60125m,R,_,1,2
10D03A097828D0050005,58,60640m,L,_,1,1
10D03A097828D0050009,58,60640m,L,_,1,2
10D03A097832D0070007,58,60650m,R,_,1,1
10D03A097832D007000B,58,60650m,R,_,1,2
10D03A098C5FD0050005,58,61195m,L,_,1,1
10D03A098C5FD0050009,58,61195m,L,_,1,2
10D03A098C5FD005000D,58,61195m,L,_,1,3
10D03A099005D0070007,58,61205m,R,_,1,1
10D03A099005D007000B,58,61205m,R,_,1,2
10D03A099005D007000F,58,61205m,R,_,1,3
10D03A09A44BD0070007,58,61775m,R,_,1,1
10D03A09A44BD0070087,58,61775m,R,_,1,1
10D03A09A44BD007008B,58,61775m,R,_,1,2
10D03A09AC2DD0050005,58,61945m,L,_,1,1
10D03A09AC2DD0050009,58,61945m,L,_,1,2
10D03A09AC2DD005000D,58,61945m,L,_,1,3
10D03A09B40AD0070007,58,62110m,R,_,1,1
10D03A09B40AD0070087,58,62110m,R,_,1,1
10D03A09B40AD007008B,58,62110m,R,_,1,2
10D03A09C85FD0050005,58,62695m,L,_,1,1
10D03A09C85FD0050009,58,62695m,L,_,1,2
10D03A09CC00D0070007,58,62700m,R,_,1,1
10D03A09CC0F88200007,58,62715m,N,r,0,1
10D03A09CC0F8820000B,58,62715m,N,r,0,2
10D03A0B084BD0050005,58,70675m,L,_,1,1
10D03A0B201490200005,58,71220m,N,s,0,1
10D03A0B2400D0050005,58,71300m,L,_,1,1
10D03A0B2400D0050009,58,71300m,L,_,1,2
10D03A0B2C55D0050005,58,71585m,L,_,1,1
10D03A0B2C55D0050009,58,71585m,L,_,1,2
10D03A0B343C90200005,58,71760m,N,s,0,1
10D03A0B343C90200009,58,71760m,N,s,0,2
10D03A0B4050D0050005,58,72080m,L,_,1,1
10D03A0B4050D0050009,58,72080m,L,_,1,2
10D03A0B500A90200005,58,72410m,N,s,0,1
10D03A0B500A90200009,58,72410m,N,s,0,2
10D03A0B500A9020000D,58,72410m,N,s,0,3
10D03A0B5C2DD0050005,58,72745m,L,_,1,1
10D03A0B5C2DD0050009,58,72745m,L,_,1,2
10D03A0B5C2DD0050085,58,72745m,L,_,1,1
10D03A0B5C2DD0050089,58,72745m,L,_,1,2
10D03A0B6C5AD0050005,58,73190m,L,_,1,1
10D03A0B6C5AD0050009,58,73190m,L,_,1,2
10D03A0B6C5AD0050085,58,73190m,L,_,1,1
